no,name,inh_type,m_formula,mw,corr_specie,specie_M,steel,steel_type,inh_mM,imm_temp,imm_time,testing,method,phase,"HOMO
(Ha)",homo,"LUMO
(Ha)",lumo,"ΔEL-H
(Ha)",e_gap,ionization_potential,e_affinity,electronegatibity,hardness,"Dipole Moment
(a.u.)",dipole,no_e_trans,"Total energy
(Ha)",total_energy,Polarizability,electrophilicity,e_donor_cap,e_accept_cap,N atom charge,"Adsorption energy (Parellel, Head-on)",Log P,Van der Waals surface area,Van der Waals volume,Solvent accessible surface area,Adsorption,Adsorption Isotherm,"Kads
(L/mol)","ΔGads
(kJ/mol)","C/θ
(conc./surf. coverage)",Concentration (mM),Surface Coverage,Corrosion parameters,corr_rate,%ie
1,"1,2-ethane bis (dimethyl alkyl ammonium bromide) (10-2-10 GS)",Cationic Surfactant,C25H55Br2N2,543.526,HCl,1.0000,Carbon steel,Low carbon steel,0.001,30,6,,"B3LYP/6-311++G(d,p)",Vacuum,-0.417,-11.352,-0.384,-10.456,0.033,0.896,11.352,10.456,10.904,0.448,7.28E+00,1.849E+01,-0.291,"-1,134.587","-30,873.691",,132.674,138.182,127.278,,,,,,,,,,,,,,,0.08400,58.00
2,"1,2-ethane bis (dimethyl alkyl ammonium bromide) (12-2-12 GS)",Cationic Surfactant,C30H66Br2N2,614.667,HCl,1.0000,Carbon steel,Low carbon steel,0.001,30,6,,"B3LYP/6-311++G(d,p)",Vacuum,-0.398,-10.842,-0.373,-10.149,0.025,0.693,10.842,10.149,10.495,0.347,1.21E+01,3.081E+01,-0.280,"-1,291.936","-35,155.390",,158.852,164.143,153.647,,,,,,,,,,,,,,,0.07000,64.50
3,"1,2-bis(N-hexa-decyl-N,N-dimethylammonium) ethane dibromide (16-2-16 GS)",Cationic Surfactant,C38H82N2Br2,726.880,HCl,1.0000,Carbon steel,Low carbon steel,0.13757429,30,6,,"B3LYP/6-311++G(d,p)",Vacuum,-0.376,-10.220,-0.246,-6.683,0.130,3.537,10.220,6.683,8.452,1.769,6.36E+00,1.616E+01,-0.272,"-1,606.866","-43,725.064",,20.196,24.643,16.191,,,,,,,,,,,,,,,4.18000,67.24
4,"Ethane-1,2-diyl bis(N,N-dimethyl-N-alkylammoniumacetoxy)dichloride
(12-E2-12)",Cationic Surfactant,C34H70N2O4Cl2,641.840,HCl,1.0000,Carbon steel,Low carbon steel,0.00001,30,6,,"B3LYP/6-311++G(d,p)",Vacuum,-0.384,-10.436,-0.228,-6.206,0.155,4.230,10.436,6.206,8.321,2.115,1.67E+00,4.245E+00,-0.282,"-1,748.204","-47,571.066",,16.370,20.795,12.474,,,,,,,,,,,,,,,,8.88
5,"N-(2,4-diacetyl-1-methyl-3-(2-chlorophenyl)-4- cyclohexen-1-ol)-N,N,N-dimethyl, dodecyl ammonium salt (3a)",Cationic Surfactant,C31H49NO3Cl,519.180,HCl,1.0000,Carbon steel,C1018 CS,0.096305713,50,1,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.349,-9.507,-0.170,-4.618,0.180,4.889,9.507,4.618,7.062,2.444,3.21E+00,8.155E+00,-0.243,"-1,951.620","-53,106.314",,10.202,14.039,6.976,,,,,,,,,,,,,,,,36.50
6,"N-(2,4-diacetyl-1-methyl-3-(2-chlorophenyl)-4- cyclohexen-1-ol)-N,N,N-dimethyl, hexadecyl ammonium salt (3b)",Cationic Surfactant,C35H57NO3Cl,575.287,HCl,1.0000,Carbon steel,C1018 CS,0.086913141,50,1,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.342,-9.311,-0.166,-4.510,0.176,4.802,9.311,4.510,6.911,2.401,4.97E+00,1.263E+01,-0.232,"-2,108.927","-57,386.837",,9.946,13.702,6.791,,,,,,,,,,,,,,,,40.20
7,"N-(2,4-diacetyl-1-methyl-3-(2-chlorophenyl)-4- cyclohexen-1-ol)-N,N,N-dimethyl, octadecyl ammonium salt (3c)",Cationic Surfactant,C37H61NO3Cl,603.388,HCl,1.0000,Carbon steel,C1018 CS,0.08286542,50,1,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.330,-8.970,-0.165,-4.483,0.165,4.487,8.970,4.483,6.726,2.243,8.98E+00,2.282E+01,-0.213,"-2,187.576","-59,526.999",,10.084,13.728,7.001,,,,,,,,,,,,,,,,45.50
8,1-dodecyl-4-(((1-dodecylpyridin-1-ium-4-yl)imino)methyl)pyridin-1-ium bromide (II),Cationic Surfactant,C35H59N3Br2,681.670,HCl,1.0000,Carbon steel,CS,0.5,20,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.389,-10.575,-0.348,-9.477,0.040,1.098,10.575,9.477,10.026,0.549,6.91E+00,1.757E+01,-0.275,"-1,533.445","-41,727.171",,91.572,96.654,86.627,,,,,,,,,,,,,,,0.12720,88.82
9,"(E)-N-(3-((4-hydroxy-3-methoxybenzylidene)amino)propyl)-N,N-dimethyldecan-1-aminium bromide (ValCS-I)",Cationic Surfactant,C23H41N2O2Br,457.489,HCl,1.0000,Carbon steel,CS,0.01,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.288,-7.836,-0.133,-3.616,0.155,4.220,7.836,3.616,5.726,2.110,2.64E+00,6.700E+00,-0.125,"-1,161.173","-31,597.132",,7.769,10.896,5.170,,,,,,,,,,,,,,,0.12527,66.23
10,"(E)-N-(3-((4-hydroxy-3-methoxybenzylidene)amino)propyl)-N,N-dimethyldodecan-1-aminium bromide (ValCS-II)",Cationic Surfactant,C25H45N2O2Br,485.542,HCl,1.0000,Carbon steel,CS,0.01,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.288,-7.833,-0.133,-3.611,0.155,4.222,7.833,3.611,5.722,2.111,2.82E+00,7.166E+00,-0.125,"-1,239.821","-33,737.271",,7.755,10.880,5.158,,,,,,,,,,,,,,,0.09482,74.44
